323 ---> असर    अभसर
344 ---> आ    आ
567 ---> आफ़    आभफ़
568 ---> इ    इ
672 ---> ई    ई
722 ---> उतर    उभतर
793 ---> उपर    उभपर
839 ---> उफ़्फ़    उभफ़्फ़
857 ---> ए    ए
951 ---> ओ    ओ
1179 ---> का    कभा
1264 ---> कि    कभि
1310 ---> की    कभी
1311 ---> कीं    कभीं
1360 ---> के    कभे
1372 ---> केे    कभेे
1401 ---> को    कभो
1461 ---> क्षण    कभ्षण
1473 ---> कड़ा    कभड़ा
1474 ---> कढ़ी”    कभढ़ी”
1534 ---> खा    खभा
1605 ---> खो    खभो
1621 ---> खड़ा    खभड़ा
1622 ---> खड़ी    खभड़ी
1623 ---> खड़े    खभड़े
1690 ---> गा    गभा
1714 ---> गाड़ी    गभाड़ी
1793 ---> गो    गभो
1889 ---> घोड़े    घभोड़े
1890 ---> घड़ी    घभड़ी
2031 ---> चीज़    चभीज़
2032 ---> चीज़ों    चभीज़ों
2101 ---> चढ़    चभढ़
2102 ---> चढ़ा    चभढ़ा
2120 ---> छा    छभा
2171 ---> छोड़    छभोड़
2173 ---> ज    ज
2289 ---> जा    जभा
2304 ---> जाकर    जभाकर
2403 ---> जी    जभी
2431 ---> जुड़े    जभुड़े
2432 ---> जूँ    जभूँ
2438 ---> जे    जभे
2452 ---> जो    जभो
2467 ---> जोड़    जभोड़
2550 ---> टी    टभी
2560 ---> टू    टभू
2616 ---> ठो    ठभो
2648 ---> डा    डभा
2688 ---> डी    डभी
2697 ---> डेढ़    डभेढ़
2703 ---> डॉ    डभॉ
2734 ---> तंज़    तभंज़
2868 ---> तू    तभू
2869 ---> तूँ    तभूँ
2887 ---> तो    तभो
2897 ---> तोड़    तभोड़
2908 ---> त्रस्त    तभ्रस्त
2922 ---> था    थभा
2926 ---> थी    थभी
2927 ---> थीं    थभीं
2929 ---> थे    थभे
2930 ---> थें    थभें
2938 ---> थोड़ा    थभोड़ा
2939 ---> थोड़ी    थभोड़ी
2941 ---> द    द
3081 ---> दी    दभी
3082 ---> दीं    दभीं
3119 ---> दू    दभू
3139 ---> दृढ़    दभृढ़
3140 ---> दे    दभे
3141 ---> दें    दभें
3189 ---> दो    दभो
3205 ---> दौड़    दभौड़
3267 ---> धो    धभो
3277 ---> न    न
3331 ---> ना    नभा
3469 ---> ने    नभे
3717 ---> पा    पभा
3789 ---> पी    पभी
3811 ---> पीड़ा    पभीड़ा
3839 ---> पू    पभू
3888 ---> पेड़    पभेड़
3889 ---> पेड़ों    पभेड़ों
4067 ---> पड़    पभड़
4073 ---> पड़ा    पभड़ा
4075 ---> पड़े    पभड़े
4080 ---> पढ़ी    पभढ़ी
4445 ---> बाड़ी    बभाड़ी
4486 ---> बी    बभी
4509 ---> बीड़ा    बभीड़ा
4545 ---> बे    बभे
4646 ---> बड़ा    बभड़ा
4647 ---> बड़ी    बभड़ी
4648 ---> बड़े    बभड़े
4649 ---> बढ़    बभढ़
4654 ---> बढ़ा    बभढ़ा
4658 ---> बढ़ी    बभढ़ी
4711 ---> भा    भभा
4758 ---> भी    भभी
4815 ---> म    म
4971 ---> माँ    मभाँ
4973 ---> मां    मभां
5100 ---> मी    मभी
5177 ---> मे    मभे
5178 ---> में    मभें
5204 ---> मै    मभै
5205 ---> मैं    मभैं
5270 ---> या    यभा
5293 ---> यू    यभू
5307 ---> ये    यभे
5450 ---> राज़    रभाज़
5477 ---> री    रभी
5528 ---> रो    रभो
5641 ---> ला    लभा
5696 ---> ली    लभी
5707 ---> लूँ    लभूँ
5711 ---> ले    लभे
5712 ---> लें    लभें
5741 ---> लॉ    लभॉ
5742 ---> लो    लभो
5761 ---> लड़    लभड़
5770 ---> लड़ों    लभड़ों
5771 ---> लफ़्फ़ाज़ी    लभफ़्फ़ाज़ी
5772 ---> व    व
5777 ---> वक्त    वभक्त
5782 ---> वजन    वभजन
5825 ---> वां    वभां
5979 ---> वीं    वभीं
5991 ---> वे    वभे
5992 ---> वें    वभें
6013 ---> वो    वभो
6135 ---> शो    शभो
6150 ---> श्रम    शभ्रम
6152 ---> श्रवण    शभ्रवण
6153 ---> श्रव्य    शभ्रव्य
6401 ---> समान    सभमान
6514 ---> सा    सभा
6601 ---> साढ़े    सभाढ़े
6645 ---> सी    सभी
6689 ---> सुनकर    सभुनकर
6778 ---> से    सभे
6803 ---> सो    सभो
6835 ---> सौ    सभौ
6871 ---> स्तर    सभ्तर
6873 ---> स्त्री    सभ्त्री
6907 ---> स्वत    सभ्वत
6922 ---> स्वाद    सभ्वाद
6938 ---> सड़े    सभड़े
6949 ---> हंै    हभंै
7014 ---> हा    हभा
7015 ---> हाँ    हभाँ
7017 ---> हां    हभां
7080 ---> ही    हभी
7090 ---> हूँ    हभूँ
7091 ---> हूं    हभूं
7096 ---> हे    हभे
7103 ---> है    हभै
7104 ---> हैँ    हभैँ
7105 ---> हैं    हभैं
7119 ---> हो    हभो
7120 ---> हों    हभों
7140 ---> ज़ंग    ज़भंग
7143 ---> ज़रा    ज़भरा
7152 ---> ज़ोर    ज़भोर
